===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,,len,datetime,open,high,low,close,volume,openinterest,MyStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,
101,,101,2020-08-20 11:35:00,194.85000610351562,195.25,194.8000030517578,195.1999969482422,393252.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,101,737657.4826388889,Broker,101,1000000.0,1000000.0,BuySell,101,,,BuySell,1,,,DataTrades,101,,
102,,102,2020-08-20 11:40:00,195.25,195.3000030517578,195.10000610351562,195.14999389648438,157520.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,102,737657.4861111111,Broker,102,1000000.0,1000000.0,BuySell,102,,,BuySell,1,,,DataTrades,102,,
103,,103,2020-08-20 11:45:00,195.10000610351562,195.1999969482422,194.89999389648438,195.0,195454.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,103,737657.4895833334,Broker,103,1000000.0,1000000.0,BuySell,103,,,BuySell,1,,,DataTrades,103,,
104,,104,2020-08-20 11:50:00,195.0500030517578,195.1999969482422,194.89999389648438,195.10000610351562,191445.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,104,737657.4930555555,Broker,104,1000000.0,1000000.0,BuySell,104,,,BuySell,1,,,DataTrades,104,,
105,,105,2020-08-20 11:55:00,195.14999389648438,195.3000030517578,195.0500030517578,195.3000030517578,203635.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,105,737657.4965277778,Broker,105,1000000.0,1000000.0,BuySell,105,,,BuySell,1,,,DataTrades,105,,
106,,106,2020-08-20 12:00:00,195.25,195.35000610351562,195.1999969482422,195.25,143599.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,106,737657.5,Broker,106,1000000.0,1000000.0,BuySell,106,,,BuySell,1,,,DataTrades,106,,
107,,107,2020-08-20 12:05:00,195.3000030517578,195.35000610351562,195.0,195.25,278548.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,107,737657.5034722222,Broker,107,1000000.0,1000000.0,BuySell,107,,,BuySell,1,,,DataTrades,107,,
108,,108,2020-08-20 12:10:00,195.25,195.25,194.85000610351562,194.9499969482422,341465.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,108,737657.5069444445,Broker,108,1000000.0,1000000.0,BuySell,108,,,BuySell,1,,,DataTrades,108,,
109,,109,2020-08-20 12:15:00,194.9499969482422,195.0,194.8000030517578,194.9499969482422,264291.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,109,737657.5104166666,Broker,109,1000000.0,1000000.0,BuySell,109,,,BuySell,1,,,DataTrades,109,,
110,,110,2020-08-20 12:20:00,194.89999389648438,195.10000610351562,194.75,194.8000030517578,406478.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,110,737657.5138888889,Broker,110,1000000.0,1000000.0,BuySell,110,,,BuySell,1,,,DataTrades,110,,
111,,111,2020-08-20 12:25:00,194.8000030517578,195.0500030517578,194.75,194.9499969482422,180119.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,111,737657.5173611111,Broker,111,1000000.0,1000000.0,BuySell,111,,,BuySell,1,,,DataTrades,111,,
112,,112,2020-08-20 12:30:00,194.9499969482422,194.9499969482422,194.75,194.8000030517578,192816.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,112,737657.5208333334,Broker,112,1000000.0,1000000.0,BuySell,112,,,BuySell,1,,,DataTrades,112,,
113,,113,2020-08-20 12:35:00,194.75,194.8000030517578,193.39999389648438,193.75,2152443.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,113,737657.5243055555,Broker,113,1000000.0,1000000.0,BuySell,113,,,BuySell,1,,,DataTrades,113,,
114,,114,2020-08-20 12:40:00,193.8000030517578,193.85000610351562,193.39999389648438,193.5500030517578,1095356.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,114,737657.5277777778,Broker,114,1000000.0,1000000.0,BuySell,114,,,BuySell,1,,,DataTrades,114,,
115,,115,2020-08-20 12:45:00,193.60000610351562,193.8000030517578,193.35000610351562,193.6999969482422,638431.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,115,737657.53125,Broker,115,1000000.0,1000000.0,BuySell,115,,,BuySell,1,,,DataTrades,115,,
116,,116,2020-08-20 12:50:00,193.75,194.1999969482422,193.64999389648438,194.10000610351562,502565.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,116,737657.5347222222,Broker,116,1000000.0,1000000.0,BuySell,116,,,BuySell,1,,,DataTrades,116,,
117,,117,2020-08-20 12:55:00,194.10000610351562,194.25,193.9499969482422,193.9499969482422,341437.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,117,737657.5381944445,Broker,117,1000000.0,1000000.0,BuySell,117,,,BuySell,1,,,DataTrades,117,,
118,,118,2020-08-20 13:00:00,193.9499969482422,194.1999969482422,193.85000610351562,194.1999969482422,200183.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,118,737657.5416666666,Broker,118,1000000.0,1000000.0,BuySell,118,,,BuySell,1,,,DataTrades,118,,
119,,119,2020-08-20 13:05:00,194.1999969482422,194.35000610351562,194.10000610351562,194.25,250961.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,119,737657.5451388889,Broker,119,1000000.0,1000000.0,BuySell,119,,,BuySell,1,,,DataTrades,119,,
120,,120,2020-08-20 13:10:00,194.1999969482422,194.3000030517578,194.0,194.14999389648438,350281.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,120,737657.5486111111,Broker,120,1000000.0,1000000.0,BuySell,120,,,BuySell,1,,,DataTrades,120,,
121,,121,2020-08-20 13:15:00,194.1999969482422,194.9499969482422,194.10000610351562,194.85000610351562,468482.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,121,737657.5520833334,Broker,121,1000000.0,1000000.0,BuySell,121,,,BuySell,1,,,DataTrades,121,,
122,,122,2020-08-20 13:20:00,194.75,194.89999389648438,194.5500030517578,194.6999969482422,522548.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,122,737657.5555555555,Broker,122,1000000.0,1000000.0,BuySell,122,,,BuySell,1,,,DataTrades,122,,
123,,123,2020-08-20 13:25:00,194.64999389648438,194.89999389648438,194.5500030517578,194.89999389648438,228288.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,123,737657.5590277778,Broker,123,1000000.0,1000000.0,BuySell,123,,,BuySell,1,,,DataTrades,123,,
124,,124,2020-08-20 13:30:00,194.89999389648438,195.1999969482422,194.60000610351562,195.0,426342.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,124,737657.5625,Broker,124,1000000.0,1000000.0,BuySell,124,,,BuySell,1,,,DataTrades,124,,
125,,125,2020-08-20 13:35:00,194.9499969482422,195.10000610351562,194.75,194.85000610351562,276858.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,125,737657.5659722222,Broker,125,1000000.0,1000000.0,BuySell,125,,,BuySell,1,,,DataTrades,125,,
126,,126,2020-08-20 13:40:00,194.85000610351562,194.89999389648438,194.5,194.6999969482422,223117.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,126,737657.5694444445,Broker,126,1000000.0,1000000.0,BuySell,126,,,BuySell,1,,,DataTrades,126,,
127,,127,2020-08-20 13:45:00,194.6999969482422,194.75,194.39999389648438,194.5500030517578,210122.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,127,737657.5729166666,Broker,127,1000000.0,1000000.0,BuySell,127,,,BuySell,1,,,DataTrades,127,,
128,,128,2020-08-20 13:50:00,194.60000610351562,194.60000610351562,194.3000030517578,194.39999389648438,186853.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,128,737657.5763888889,Broker,128,1000000.0,1000000.0,BuySell,128,,,BuySell,1,,,DataTrades,128,,
129,,129,2020-08-20 13:55:00,194.4499969482422,194.5,194.10000610351562,194.25,235411.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,129,737657.5798611111,Broker,129,1000000.0,1000000.0,BuySell,129,,,BuySell,1,,,DataTrades,129,,
130,,130,2020-08-20 14:00:00,194.25,194.5,194.1999969482422,194.25,159632.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,130,737657.5833333334,Broker,130,1000000.0,1000000.0,BuySell,130,,,BuySell,1,,,DataTrades,130,,
131,,131,2020-08-20 14:05:00,194.25,194.39999389648438,194.0500030517578,194.10000610351562,224398.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,131,737657.5868055555,Broker,131,1000000.0,1000000.0,BuySell,131,,,BuySell,1,,,DataTrades,131,,
132,,132,2020-08-20 14:10:00,194.1999969482422,194.39999389648438,194.0,194.10000610351562,396037.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,132,737657.5902777778,Broker,132,1000000.0,1000000.0,BuySell,132,,,BuySell,1,,,DataTrades,132,,
133,,133,2020-08-20 14:15:00,194.14999389648438,194.39999389648438,194.10000610351562,194.3000030517578,254865.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,133,737657.59375,Broker,133,1000000.0,1000000.0,BuySell,133,,,BuySell,1,,,DataTrades,133,,
134,,134,2020-08-20 14:20:00,194.25,194.39999389648438,194.10000610351562,194.14999389648438,159998.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,134,737657.5972222222,Broker,134,1000000.0,1000000.0,BuySell,134,,,BuySell,1,,,DataTrades,134,,
135,,135,2020-08-20 14:25:00,194.14999389648438,194.35000610351562,194.14999389648438,194.3000030517578,185496.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,135,737657.6006944445,Broker,135,1000000.0,1000000.0,BuySell,135,,,BuySell,1,,,DataTrades,135,,
136,,136,2020-08-20 14:30:00,194.3000030517578,194.6999969482422,194.14999389648438,194.5500030517578,388094.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,136,737657.6041666666,Broker,136,1000000.0,1000000.0,BuySell,136,,,BuySell,1,,,DataTrades,136,,
137,,137,2020-08-20 14:35:00,194.5,194.60000610351562,194.35000610351562,194.5,187040.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,137,737657.6076388889,Broker,137,1000000.0,1000000.0,BuySell,137,,,BuySell,1,,,DataTrades,137,,
138,,138,2020-08-20 14:40:00,194.5,194.8000030517578,194.39999389648438,194.6999969482422,321140.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,138,737657.6111111111,Broker,138,1000000.0,1000000.0,BuySell,138,,,BuySell,1,,,DataTrades,138,,
139,,139,2020-08-20 14:45:00,194.6999969482422,194.8000030517578,194.60000610351562,194.8000030517578,297196.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,139,737657.6145833334,Broker,139,1000000.0,1000000.0,BuySell,139,,,BuySell,1,,,DataTrades,139,,
140,,140,2020-08-20 14:50:00,194.75,194.8000030517578,194.5500030517578,194.6999969482422,211809.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,140,737657.6180555555,Broker,140,1000000.0,1000000.0,BuySell,140,,,BuySell,1,,,DataTrades,140,,
141,,141,2020-08-20 14:55:00,194.64999389648438,194.8000030517578,194.60000610351562,194.75,208317.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,141,737657.6215277778,Broker,141,1000000.0,1000000.0,BuySell,141,,,BuySell,1,,,DataTrades,141,,
142,,142,2020-08-20 15:00:00,194.6999969482422,194.9499969482422,194.5500030517578,194.9499969482422,384855.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,142,737657.625,Broker,142,1000000.0,1000000.0,BuySell,142,,,BuySell,1,,,DataTrades,142,,
143,,143,2020-08-20 15:05:00,194.9499969482422,194.9499969482422,194.60000610351562,194.6999969482422,409293.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,143,737657.6284722222,Broker,143,1000000.0,1000000.0,BuySell,143,,,BuySell,1,,,DataTrades,143,,
144,,144,2020-08-20 15:10:00,194.6999969482422,194.75,194.5,194.64999389648438,583508.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,144,737657.6319444445,Broker,144,1000000.0,1000000.0,BuySell,144,,,BuySell,1,,,DataTrades,144,,
145,,145,2020-08-20 15:15:00,194.75,194.8000030517578,194.5,194.64999389648438,910956.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,145,737657.6354166666,Broker,145,1000000.0,1000000.0,BuySell,145,,,BuySell,1,,,DataTrades,145,,
146,,146,2020-08-20 15:20:00,194.6999969482422,195.0,194.60000610351562,194.89999389648438,989731.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,146,737657.6388888889,Broker,146,1000000.0,1000000.0,BuySell,146,,,BuySell,1,,,DataTrades,146,,
147,,147,2020-08-20 15:25:00,194.89999389648438,195.0,194.5500030517578,194.8000030517578,726446.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,147,737657.6423611111,Broker,147,1000000.0,1000000.0,BuySell,147,,,BuySell,1,,,DataTrades,147,,
148,,148,2020-08-20 15:30:00,194.8000030517578,194.9499969482422,194.6999969482422,194.89999389648438,550141.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,148,737657.6458333334,Broker,148,1000000.0,1000000.0,BuySell,148,,,BuySell,2,,,DataTrades,148,,
149,,149,2020-08-21 09:20:00,198.25,198.5,198.0,198.4499969482422,2356639.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,149,737658.3888888889,Broker,149,1000000.0,1000000.0,BuySell,149,,,BuySell,2,,,DataTrades,149,,
150,,150,2020-08-21 09:25:00,198.5,199.14999389648438,198.39999389648438,198.89999389648438,1686865.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,150,737658.3923611111,Broker,150,1000000.0,1000000.0,BuySell,150,,,BuySell,2,,,DataTrades,150,,
151,,151,2020-08-21 09:30:00,198.85000610351562,199.5500030517578,198.85000610351562,199.5500030517578,2533723.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,151,737658.3958333334,Broker,151,1000000.0,1000000.0,BuySell,151,,,BuySell,2,,,DataTrades,151,,
152,,152,2020-08-21 09:35:00,199.60000610351562,200.4499969482422,199.5,200.1999969482422,4261137.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,152,737658.3993055555,Broker,152,985022.5002288818,1000037.5,BuySell,152,196.5075,,BuySell,2,,,DataTrades,152,,
153,,153,2020-08-21 09:40:00,200.1999969482422,200.6999969482422,200.0,200.3000030517578,2824992.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,153,737658.4027777778,Broker,153,985022.5002288818,1000045.0004577637,BuySell,153,,,BuySell,2,,,DataTrades,153,,
154,,154,2020-08-21 09:45:00,200.3000030517578,201.39999389648438,200.25,201.35000610351562,3530335.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,154,737658.40625,Broker,154,985022.5002288818,1000123.7506866455,BuySell,154,,,BuySell,2,,,DataTrades,154,,
155,,155,2020-08-21 09:50:00,201.3000030517578,201.5,200.8000030517578,200.89999389648438,2330396.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,155,737658.4097222222,Broker,155,985022.5002288818,1000089.9997711182,BuySell,155,,,BuySell,2,,,DataTrades,155,,
156,,156,2020-08-21 09:55:00,200.89999389648438,201.0,200.35000610351562,200.64999389648438,1743461.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,156,737658.4131944445,Broker,156,985022.5002288818,1000071.2497711182,BuySell,156,,,BuySell,2,,,DataTrades,156,,
157,,157,2020-08-21 10:00:00,200.60000610351562,201.0,200.5,200.89999389648438,1208676.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,157,737658.4166666666,Broker,157,985022.5002288818,1000089.9997711182,BuySell,157,,,BuySell,2,,,DataTrades,157,,
158,,158,2020-08-21 10:05:00,200.8000030517578,200.9499969482422,200.39999389648438,200.5,939816.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,158,737658.4201388889,Broker,158,985022.5002288818,1000060.0002288818,BuySell,158,,,BuySell,2,,,DataTrades,158,,
159,,159,2020-08-21 10:10:00,200.5,200.89999389648438,200.25,200.6999969482422,1205773.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,159,737658.4236111111,Broker,159,985022.5002288818,1000075.0,BuySell,159,,,BuySell,2,,,DataTrades,159,,
160,,160,2020-08-21 10:15:00,200.75,200.9499969482422,200.6999969482422,200.8000030517578,838461.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,160,737658.4270833334,Broker,160,985022.5002288818,1000082.5004577637,BuySell,160,,,BuySell,2,,,DataTrades,160,,
161,,161,2020-08-21 10:20:00,200.75,200.9499969482422,200.60000610351562,200.85000610351562,879211.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,161,737658.4305555555,Broker,161,985022.5002288818,1000086.2506866455,BuySell,161,,,BuySell,2,,,DataTrades,161,,
162,,162,2020-08-21 10:25:00,200.75,200.8000030517578,200.5,200.5,530501.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,162,737658.4340277778,Broker,162,985022.5002288818,1000060.0002288818,BuySell,162,,,BuySell,2,,,DataTrades,162,,
163,,163,2020-08-21 10:30:00,200.5500030517578,200.8000030517578,200.5,200.5500030517578,485094.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,163,737658.4375,Broker,163,985022.5002288818,1000063.7504577637,BuySell,163,,,BuySell,2,,,DataTrades,163,,
164,,164,2020-08-21 10:35:00,200.60000610351562,200.60000610351562,200.3000030517578,200.3000030517578,784158.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,164,737658.4409722222,Broker,164,985022.5002288818,1000045.0004577637,BuySell,164,,,BuySell,2,,,DataTrades,164,,
165,,165,2020-08-21 10:40:00,200.35000610351562,200.6999969482422,200.25,200.4499969482422,506641.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,165,737658.4444444445,Broker,165,985022.5002288818,1000056.25,BuySell,165,,,BuySell,2,,,DataTrades,165,,
166,,166,2020-08-21 10:45:00,200.35000610351562,200.5,200.3000030517578,200.39999389648438,354495.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,166,737658.4479166666,Broker,166,985022.5002288818,1000052.4997711182,BuySell,166,,,BuySell,2,,,DataTrades,166,,
167,,167,2020-08-21 10:50:00,200.39999389648438,200.8000030517578,200.25,200.8000030517578,693481.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,167,737658.4513888889,Broker,167,985022.5002288818,1000082.5004577637,BuySell,167,,,BuySell,2,,,DataTrades,167,,
168,,168,2020-08-21 10:55:00,200.8000030517578,200.85000610351562,200.10000610351562,200.10000610351562,669344.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,168,737658.4548611111,Broker,168,985022.5002288818,1000030.0006866455,BuySell,168,,,BuySell,2,,,DataTrades,168,,
169,,169,2020-08-21 11:00:00,199.8000030517578,200.1999969482422,199.8000030517578,200.0,1293421.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,169,737658.4583333334,Broker,169,985022.5002288818,1000022.5002288818,BuySell,169,,,BuySell,2,,,DataTrades,169,,
170,,170,2020-08-21 11:05:00,200.0,200.1999969482422,199.85000610351562,200.10000610351562,604110.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,170,737658.4618055555,Broker,170,985022.5002288818,1000030.0006866455,BuySell,170,,,BuySell,2,,,DataTrades,170,,
171,,171,2020-08-21 11:10:00,200.0500030517578,200.14999389648438,199.4499969482422,199.64999389648438,1113705.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,171,737658.4652777778,Broker,171,985022.5002288818,999996.2497711182,BuySell,171,,,BuySell,2,,,DataTrades,171,,
172,,172,2020-08-21 11:15:00,199.6999969482422,200.0500030517578,199.64999389648438,199.89999389648438,698078.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,172,737658.46875,Broker,172,985022.5002288818,1000014.9997711182,BuySell,172,,,BuySell,2,,,DataTrades,172,,
173,,173,2020-08-21 11:20:00,199.9499969482422,200.14999389648438,199.89999389648438,200.0500030517578,541155.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,173,737658.4722222222,Broker,173,985022.5002288818,1000026.2504577637,BuySell,173,,,BuySell,2,,,DataTrades,173,,
174,,174,2020-08-21 11:25:00,200.14999389648438,200.5,199.9499969482422,200.3000030517578,617054.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,174,737658.4756944445,Broker,174,985022.5002288818,1000045.0004577637,BuySell,174,,,BuySell,2,,,DataTrades,174,,
175,,175,2020-08-21 11:30:00,200.3000030517578,200.39999389648438,200.1999969482422,200.3000030517578,209735.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,175,737658.4791666666,Broker,175,985022.5002288818,1000045.0004577637,BuySell,175,,,BuySell,2,,,DataTrades,175,,
176,,176,2020-08-21 11:35:00,200.3000030517578,200.35000610351562,199.89999389648438,199.89999389648438,336986.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,176,737658.4826388889,Broker,176,985022.5002288818,1000014.9997711182,BuySell,176,,,BuySell,2,,,DataTrades,176,,
177,,177,2020-08-21 11:40:00,199.9499969482422,200.0,199.8000030517578,199.85000610351562,357919.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,177,737658.4861111111,Broker,177,985022.5002288818,1000011.2506866455,BuySell,177,,,BuySell,2,,,DataTrades,177,,
178,,178,2020-08-21 11:45:00,199.85000610351562,199.9499969482422,199.1999969482422,199.5,1191607.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,178,737658.4895833334,Broker,178,985022.5002288818,999985.0002288818,BuySell,178,,,BuySell,2,,,DataTrades,178,,
179,,179,2020-08-21 11:50:00,199.5,199.6999969482422,199.39999389648438,199.60000610351562,352375.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,179,737658.4930555555,Broker,179,985022.5002288818,999992.5006866455,BuySell,179,,,BuySell,2,,,DataTrades,179,,
180,,180,2020-08-21 11:55:00,199.64999389648438,199.85000610351562,199.60000610351562,199.8000030517578,289128.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,180,737658.4965277778,Broker,180,985022.5002288818,1000007.5004577637,BuySell,180,,,BuySell,2,,,DataTrades,180,,
181,,181,2020-08-21 12:00:00,199.8000030517578,199.89999389648438,199.3000030517578,199.5,444558.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,181,737658.5,Broker,181,985022.5002288818,999985.0002288818,BuySell,181,,,BuySell,2,,,DataTrades,181,,
